,Registration_Number,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,Joining_date,Leaving_date,Role,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Deg,Branch,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GradYear
0,201301001,-0.3027,0.3789,-0.2974,-0.3612,0.4805,535,595,515,0.968237496,605,-1,-1,-1,-1,-1,-1,,,,,f,19-10-1992 00:00,88.3,state board,2010,83.5,state board,6205,2,B.Tech/B.E.,computer engineering,69.76,6205,0,Maharashtra,2014
1,201301002,0.99,0.3789,0.7785,-0.3612,0.2889,710,510,535,0.486747008,475,-1,376,-1,-1,-1,-1,,,,,m,18-02-1992 00:00,74.28,icse,2009,78.16,icse,5463,2,B.Tech/B.E.,computer science & engineering,67.66,5463,0,Uttar Pradesh,2013
2,201301003,0.2718,0.8784,1.7007,-0.8682,1.247,630,495,415,0.842248322,555,-1,469,-1,-1,-1,-1,,,,,m,01-12-1991 00:00,78.3,state board,2010,70.67,state board,6030,2,B.Tech/B.E.,computer science & engineering,63.0,6030,0,Maharashtra,2014
3,201301004,-0.7264,1.1248,0.3817,-1.1128,0.5024,495,495,575,0.9837499670000001,635,-1,-1,-1,-1,-1,-1,,,,,m,04-04-1990 00:00,88.0,ssc,2007,97.2,ipe,2565,2,B.Tech/B.E.,computer engineering,73.95,2565,1,Telangana,2011
4,201301005,-0.5719,-1.3713,-0.0537,1.0024,-0.4455,475,485,575,0.538386893,495,333,-1,-1,-1,-1,-1,,,,,m,12-07-1989 00:00,88.33,"board of secondary education,ap",2006,94.5,"board of intrmediate education,ap",5561,2,B.Tech/B.E.,electronics and communication engineering,65.0,5561,1,Tamil Nadu,2010
5,201301006,-0.2628,0.3838,-1.2511,-0.8778,0.9763,684,605,645,0.9014895709999999,545,-1,-1,-1,-1,-1,-1,,,,,m,10-04-1991 00:00,89.4,cbse,2008,82.4,cbse,2614,2,B.Tech/B.E.,computer engineering,72.68,2614,0,Haryana,2012
6,201301007,-0.4173,0.6568,0.2366,-0.1727,0.6603,475,385,405,-1.0,275,-1,-1,-1,-1,-1,-1,,,,,f,19-07-1990 00:00,88.0,0,2007,96.0,0,2544,2,B.Tech/B.E.,electronics & instrumentation eng,62.0,2544,1,Telangana,2011
7,201301008,-0.0696,0.5008,0.8171,0.4442,0.0284,445,365,375,0.842248322,455,-1,469,-1,-1,-1,-1,,,,,f,27-12-1989 00:00,73.0,pseb,2008,64.0,pseb,2096,2,M.Sc. (Tech.),computer science,70.0,2096,0,Punjab,2015
8,201301009,0.0464,0.3448,0.672,-0.0846,0.6603,500,520,620,0.7656735809999999,485,-1,-1,-1,-1,-1,-1,,,,,m,30-07-1990 00:00,73.1,up,2007,68.3,up,2530,2,B.Tech/B.E.,information technology,65.46,2530,0,Uttar Pradesh,2012
9,201301010,-0.3027,-0.4536,-0.7585,0.2727,0.0973,335,450,650,0.843123727,515,-1,-1,-1,-1,-1,-1,,,,,m,09-02-1989 00:00,51.83,state board,2006,58.0,state board,6527,2,MCA,computer application,68.0,6527,0,Uttarakhand,2013
